Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Solar Azimuth Angle [deg](TimeStep),Environment:Site Solar Altitude Angle [deg](TimeStep) 
 12/21  00:15:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,24.566267809789268,-70.81070120439428 
 12/21  00:30:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,14.240820522084116,-71.74922721358216 
 12/21  00:45:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,3.2028719954316204,-72.17780520242836 
 12/21  01:00:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,8.008202607123748,-72.05930543765426 
 12/21  01:15:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,18.795621833720156,-71.40432769257302 
 12/21  01:30:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,28.69845426077438,-70.26698672006592 
 12/21  01:45:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,37.490338946341527,-68.72580606189242 
 12/21  02:00:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,45.152047235001948,-66.86309484327797 
 12/21  02:15:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,51.78696875214226,-64.75203972463652 
 12/21  02:30:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,57.54587768632864,-62.45211290443262 
 12/21  02:45:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,62.582278182619948,-60.009445656610697 
 12/21  03:00:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,67.03272811163734,-57.459117590632718 
 12/21  03:15:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,71.01135022196226,-54.82771223049964 
 12/21  03:30:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,74.61076114187046,-52.13550959747887 
 12/21  03:45:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,77.90523851714501,-49.398184397522268 
 12/21  04:00:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,80.9542363321264,-46.628063091708607 
 12/21  04:15:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,83.80553092682092,-43.83503743224355 
 12/21  04:30:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,86.49780673692314,-41.02722565343635 
 12/21  04:45:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,89.06269942752746,-38.21145310258492 
 12/21  05:00:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,91.52638099580868,-35.39360501872996 
 12/21  05:15:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,93.91078067943087,-32.57888898282493 
 12/21  05:30:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,96.2345244144664,-29.77203342323527 
 12/21  05:45:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,98.51365956665735,-26.977440678921693 
 12/21  06:00:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,100.76221648201299,-24.199307630088606 
 12/21  06:15:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,102.99264578715568,-21.441723091784327 
 12/21  06:30:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,105.21616046100334,-18.708748506124306 
 12/21  06:45:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,107.44300411386364,-16.004486594263264 
 12/21  07:00:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,109.68266115614424,-13.33314128437113 
 12/21  07:15:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,111.94402016844885,-10.699071240230508 
 12/21  07:30:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,114.23549843541858,-8.106838553941559 
 12/21  07:45:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,116.56513300209459,-5.561253548909381 
